Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;28.0239;2.79651e-05;1.57142e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;21.9922;2.19362e-05;7.57728e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;16.6972;1.66395e-05;1.25056e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.5787;5.51347e-06;2.0403e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.67333;9.30565e-06;3.15402e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.66274;9.28534e-06;6.10518e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.9508;2.78516e-05;7.94547e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.97251;1.98961e-05;5.5182e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.23395;6.12922e-06;2.36459e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.21966;6.09935e-06;2.29349e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.60739;8.49134e-06;2.59631e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.23013;6.11092e-06;9.75539e-06;


