Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.74515;4.70784e-06;2.43175e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.69575;4.66866e-06;1.42164e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60841;4.58134e-06;1.83452e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.41392;4.38653e-06;1.61269e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.99606;7.96449e-06;1.48723e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.93507;7.84252e-06;1.36876e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.4584;3.28897e-05;2.00943e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7071;2.13868e-05;2.45292e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.18717;5.15977e-06;7.88132e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.03539;5.00829e-06;7.99965e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.59323;8.566e-06;1.01888e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.36351;5.33656e-06;8.74968e-07;


