Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.75118;4.71033e-06;1.88651e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.0904;5.05904e-06;8.84836e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.1166;5.08942e-06;8.28351e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.69792;4.67028e-06;8.14929e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.37366;8.71889e-06;1.92667e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.36167;8.69536e-06;2.00722e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.1355;3.22436e-05;1.60014e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.71662;1.74058e-05;1.92437e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.47048;5.443e-06;8.92296e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.35024;5.32328e-06;8.6193e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.22729;8.2002e-06;1.00714e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.41573;5.38867e-06;8.51896e-07;


