Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.91294;5.88024e-06;4.08388e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.82094;5.78677e-06;2.04726e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.8479;5.81503e-06;2.33754e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.96317;5.93296e-06;5.19502e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.04146;1.00522e-05;3.06455e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.96545;9.89935e-06;1.31429e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.3918;2.87526e-05;5.07209e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.2991;2.8568e-05;8.22308e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.21528;6.18378e-06;4.34702e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.00338;5.97328e-06;3.52983e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.27934;9.24833e-06;2.8121e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.2352;6.20586e-06;3.85704e-06;


