Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.69167;4.66326e-06;1.58169e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.59717;4.56919e-06;2.3198e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.77542;4.74592e-06;1.28744e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.37168;4.34231e-06;1.23758e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.77431;9.51881e-06;2.41768e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.78929;9.5485e-06;2.73607e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5717;3.51131e-05;4.03963e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.6636;3.12987e-05;3.6135e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.19695;5.1682e-06;1.6729e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.03081;5.00164e-06;1.50422e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.55664;9.52632e-06;2.02478e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.43755;5.40927e-06;2.04422e-06;


