Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.82441;3.80039e-06;7.8376e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.00357;3.97939e-06;7.50556e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.41942;4.39527e-06;7.41308e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.03746;4.01312e-06;7.61056e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.17916;8.33386e-06;9.44714e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.19873;8.37286e-06;9.33895e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.3914;5.87584e-05;1.89621e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.2063;2.43882e-05;1.67592e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.55059;4.52625e-06;7.75945e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.56518;4.54112e-06;7.68494e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.27842;8.25388e-06;8.82148e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.77326;5.74907e-06;8.63138e-07;


