Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.95183;0.000990321;0.00046066;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.00057;0.00100007;0.000446991;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.29639;0.0105927;0.00164907;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.43095;0.0108619;0.00191691;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.95957;0.0248988;0.00119289;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.65908;0.0241475;0.000918206;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.82011;0.272804;0.00498987;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.81046;0.272418;0.00480174;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33984;0.106797;0.00264044;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.37481;0.107496;0.0034878;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7777;1.17777;0.00616256;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5011;1.15011;0.0128309;


