Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.83478;0.000966909;0.000572622;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.94771;0.000989496;0.000642644;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.48012;0.0109602;0.00159193;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.62781;0.0112555;0.00175595;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.7906;0.0244763;0.00116785;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.62166;0.024054;0.000386189;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.76518;0.270607;0.0107939;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.70927;0.26837;0.00666415;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.28515;0.105703;0.000853802;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.25972;0.105194;5.54394e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5737;1.15737;0.00207968;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7284;1.17284;0.00558268;


