Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;50.1576;0.0100313;0.000128049;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;50.208;0.0100414;0.000122862;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;50.0675;0.0100133;0.000119852;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;54.946;0.109892;0.000806107;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;54.9915;0.109983;0.000689761;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;54.9899;0.10998;0.000853025;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;43.7291;0.109323;0.000374436;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;43.7645;0.109411;0.000328367;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;43.6812;0.109203;0.000318366;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;30.0833;1.20333;0.000911562;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;30.0885;1.20354;0.00104011;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;30.0553;1.20221;0.00262429;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.7304;0.434607;0.000437791;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.6867;0.433733;0.000919696;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.7098;0.434196;0.000484924;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;47.7904;4.77904;0.00425648;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.7543;4.77543;0.0056207;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;47.7343;4.77343;0.00753645;


