Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.97422;0.000994805;0.000483872;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.02991;0.00100593;0.000481876;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.68184;0.0113636;0.00137795;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.54347;0.0110868;0.00120965;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.67581;0.0241893;0.000388011;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.70648;0.024266;0.000310285;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.70765;0.268306;0.00209511;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.70569;0.268227;0.00108766;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33817;0.106763;0.000795386;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.31046;0.106209;9.79431e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6892;1.16892;0.000597456;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6894;1.16894;0.000149221;


