Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.13085;0.00142613;4.46343e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.15845;0.00143165;1.60688e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.72985;0.0154596;5.29918e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.81448;0.0156289;5.32833e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.44709;0.0236175;7.18908e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.46461;0.0236613;5.96216e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.50181;0.260072;0.000195335;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.51465;0.260586;0.000296789;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.132;0.10264;0.00016843;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.12764;0.102553;0.000131021;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2989;1.12989;0.000860171;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2995;1.12995;0.000536909;


