Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.46111;0.00109218;0.000629908;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.51201;0.00110236;0.000633142;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.0618;0.0121236;0.00135391;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.13553;0.012271;0.00126391;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.63182;0.0240794;0.000452963;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.62206;0.024055;0.000595751;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.684;0.26736;0.00461436;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.63522;0.265409;0.00264642;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30592;0.106118;0.00107399;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.27238;0.105448;5.68222e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6054;1.16054;0.000236786;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6082;1.16082;0.000220017;


