Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.18685;0.0012373;0.000313868;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.5571;0.00131136;0.00053181;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.07427;0.0141485;0.00137943;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.25047;0.0145009;0.00136381;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.4313;0.0260781;0.00137913;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.5224;0.0263057;0.00151218;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.11234;0.284493;0.0031541;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.14372;0.285748;0.00428664;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.68109;0.113622;0.00326062;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.61937;0.112387;0.00235437;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.3617;1.23617;0.0058616;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.3846;1.23846;0.0116148;


