Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.69753;0.00113945;1.97941e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.71565;0.00114307;1.62803e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.22609;0.012452;5.65114e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.26753;0.0125349;5.74956e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.06596;0.0226647;7.20281e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.08727;0.022718;5.33001e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.24713;0.249885;0.0001581;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.252;0.25008;0.000241855;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.95355;0.0990708;0.00021867;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.95798;0.0991595;0.000101462;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9095;1.09095;0.0003939;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9153;1.09153;0.000591434;


