Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;11.1653;0.00223292;8.14783e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;11.2381;0.0022475;9.34392e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;12.1363;0.0242724;0.00071944;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;12.156;0.024312;6.5335e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.86;0.0271499;8.23478e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.8402;0.0271004;5.32725e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.44986;0.297994;0.000400021;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.44038;0.297615;0.000149083;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.77128;0.115425;0.000151004;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.76911;0.115382;8.92899e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.6969;1.26969;0.000240186;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.6937;1.26937;0.000638686;


