Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;25.413;0.00508241;0.000103075;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;25.5247;0.00510478;5.70024e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;28.1703;0.0563405;0.000288674;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;28.3353;0.0566705;0.000240215;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;22.643;0.0566074;0.000170608;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;22.6294;0.0565734;0.000123854;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;15.5781;0.623126;0.000468158;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;15.5684;0.622736;0.00031969;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;11.3031;0.226061;0.000256212;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.2947;0.225894;0.000227839;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;24.8588;2.48588;0.000603405;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.841;2.48409;0.000578535;


