Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.08581;0.00181704;5.89083e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.1323;0.00182637;2.6531e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;9.99457;0.0199891;9.392e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;10.1084;0.0202168;8.18731e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.2243;0.0255606;9.20022e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.2126;0.0255315;5.88448e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.02453;0.280981;0.00035518;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.01635;0.280654;0.00017788;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.4728;0.109456;0.000123058;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.46949;0.10939;0.000148681;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0229;1.20229;0.000390079;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0219;1.20219;0.000510518;


