Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.66447;0.00113285;0.000518195;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.74428;0.00114882;0.000551364;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.24646;0.0124929;0.00123142;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.24593;0.0124918;0.00123358;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.92938;0.0248233;0.000863904;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.98866;0.0249715;0.000952201;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.21346;0.288538;0.0183802;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.99312;0.279724;0.0193307;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.35695;0.107139;0.00108022;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.35444;0.107089;0.000942412;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8;1.18;0.00325035;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8721;1.18721;0.0085989;


