Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.42157;0.00108426;0.000212564;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.38019;0.00107597;0.000197034;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.7387;0.0114774;0.000463399;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.95637;0.0119127;0.000354934;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.85478;0.0246368;0.000254157;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.82244;0.0245559;0.000369715;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.96004;0.278401;0.0069594;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.01528;0.280611;0.0108807;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.38034;0.107607;0.000727554;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30853;0.106171;8.94163e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6833;1.16833;0.000963969;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6841;1.16841;0.000295647;


