Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.79519;0.000958991;1.88307e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.81935;0.000963822;1.11494e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.26609;0.0105321;3.73656e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.30647;0.0106129;0.00010643;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.03614;0.0225902;0.000118421;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.07657;0.0226913;0.000119886;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.1946;0.247784;0.000142161;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.20135;0.248054;0.000132031;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.99118;0.0998233;0.000109906;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.9906;0.0998121;7.52257e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9718;1.09718;0.000303903;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9998;1.09998;0.00239916;


