Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.73229;3.94097e-05;6.67847e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.69728;5.57847e-05;7.73695e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.12149;5.93194e-05;0.00012238;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.5937;0.000264817;0.00016783;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.6236;0.000465562;0.000200801;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.6217;0.000440513;0.000351991;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.6393;0.00260651;0.000473374;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;27.0779;0.00451295;0.000430619;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.7124;0.00378537;0.000464163;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.9252;0.0248753;0.000558409;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.5391;0.0442317;0.00038758;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.534;0.0358899;0.0016119;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.3991;0.248558;0.00240108;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.9646;0.442351;0.000866455;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.6351;0.35193;0.0073934;


