Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.79142;3.99031e-05;0.000100122;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.43442;5.35938e-05;0.000106338;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.76306;5.6333e-05;0.000138492;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.2055;0.000255112;0.000223462;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.4649;0.000436595;0.00027367;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.9985;0.000349936;0.000314478;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.468;0.0024113;0.000481482;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.9923;0.00399868;0.000117849;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;18.4875;0.00308122;0.000337435;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.5471;0.0225785;0.000452151;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.8792;0.0397986;0.00026931;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.6259;0.0277098;0.00034702;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.7952;0.225645;0.000978429;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.7852;0.396931;0.000480325;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.2606;0.275152;8.25921e-05;


