Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.91428;8.2595e-05;2.27201e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.5111;9.59014e-05;9.56808e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.4535;8.70884e-05;1.4328e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.687;0.000717151;3.90682e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.1454;0.000828612;4.53135e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;30.515;0.000762852;1.43954e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;44.4852;0.00741417;1.52035e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.8706;0.00847841;2.15997e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;46.1448;0.00769078;6.65759e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;44.02;0.0733666;8.89568e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.66;0.0844334;0.000187638;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;44.4833;0.0741388;0.000233385;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;51.5667;0.736667;0.000292822;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;59.1885;0.845549;0.000234538;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;51.7407;0.739153;0.000647287;


