Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.55774;3.7955e-05;8.32574e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.12102;5.09816e-05;9.90785e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.69243;6.4076e-05;0.000149127;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.74047;0.000243485;0.000229672;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.3288;0.000408193;0.000257624;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.5704;0.000339234;0.000328843;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.6902;0.00228169;0.000459168;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.2533;0.00387552;0.000425396;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.4559;0.00274261;0.000536148;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.8507;0.0214179;0.000395113;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.41;0.0373499;0.000467579;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.7702;0.024617;0.000194996;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.9959;0.214227;0.000710169;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.0921;0.372744;0.000609961;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.0209;0.243155;0.000104171;


