Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.63939;3.86352e-05;2.65956e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.48938;5.40527e-05;8.04728e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.63235;6.35767e-05;1.35633e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.6781;0.000266927;1.4762e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.4168;0.000460393;1.82007e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.2587;0.000306441;2.83272e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.1263;0.0026877;9.4787e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;27.3616;0.00456024;8.3809e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.0709;0.00284513;8.02021e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.9243;0.0265405;1.91733e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;27.3384;0.045564;1.81341e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.3221;0.0272034;0.000167981;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.6475;0.266393;4.30832e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;31.9349;0.456213;6.47958e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.198;0.274257;0.000724047;


