Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.839;4.02987e-05;0.000102403;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.43939;5.36358e-05;9.06648e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.65511;5.54333e-05;0.000142141;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.3038;0.000257568;0.000204194;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.1416;0.000453513;0.000311827;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.8402;0.000370976;0.000350783;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.6344;0.00243903;0.00043873;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;24.8166;0.00413607;0.000394076;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;19.2239;0.00320395;0.000185446;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.7999;0.0229998;0.000479977;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;24.4185;0.0406973;0.000335992;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.3447;0.0289077;0.000391447;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.0823;0.229747;0.00128838;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;28.4933;0.407048;0.000795543;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.2312;0.289017;0.00107374;


