Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.00395;4.16729e-05;1.47441e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.7977;5.66212e-05;8.43587e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.24941;6.0385e-05;1.5092e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.248;0.000306174;2.79266e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.1112;0.000477755;2.43069e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.2952;0.000357353;1.94834e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;18.6003;0.00310002;1.12645e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;28.5236;0.0047539;9.09611e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.2949;0.00338246;0.000114214;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;18.3758;0.0306263;1.87201e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.4865;0.0474773;1.96639e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;18.8592;0.0314319;0.000235117;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;21.5201;0.307429;3.22355e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.2887;0.475553;0.000120959;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.0613;0.315161;0.000548567;


