Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.62492;3.8514e-05;8.67062e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.14971;5.12207e-05;0.000115488;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.01715;6.67822e-05;0.000158888;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.64095;0.000240997;0.000228739;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.1062;0.000402625;0.000265687;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.0322;0.000325777;0.000321702;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.53;0.00225498;0.000472143;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.1935;0.00386556;0.000537254;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.0445;0.00284072;0.000703706;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.6376;0.0210627;0.000430054;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.0135;0.0366891;0.00042741;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.0955;0.0234924;0.000627242;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.7547;0.210781;0.000943591;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.6377;0.366253;0.000539135;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.3968;0.23424;8.22294e-05;


