Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.70233;3.91594e-05;8.60653e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.69968;4.74709e-05;9.33372e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.67166;5.55701e-05;0.000137158;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.10988;0.000227719;0.000231015;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.8378;0.000370916;0.000244999;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.278;0.000281921;0.00028885;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.7727;0.00212875;0.000480392;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.0611;0.00351016;0.000427925;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.2356;0.00237258;0.000539486;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.9111;0.0198518;0.000260281;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.52;0.0341999;0.000448735;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.4282;0.0207137;0.000608117;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.8902;0.198431;0.00169385;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.8866;0.341237;0.000982969;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.1962;0.202803;8.61287e-05;


