Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;16.2348;0.0324695;0.000252193;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;16.1954;0.0323906;0.000282245;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.1394;0.000303459;2.56183e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;11.4375;0.000285912;2.57571e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;41.3793;0.0413792;0.000140504;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.1814;0.0411813;0.000148314;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;42.3059;0.338447;0.00030206;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;42.4241;0.339393;0.00197435;


