Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.44251;0.0128849;0.000561846;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.43917;0.0128782;5.0192e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.71836;0.000117934;6.16434e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;4.70023;0.000117481;7.14315e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;16.0463;0.0160463;1.3007e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;16.0751;0.016075;2.20968e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;16.2407;0.129926;2.12353e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;16.1626;0.129301;5.86032e-05;


