Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.93636;0.000489368;3.25818e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.15825;0.000359683;2.73099e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.25508;0.00625505;8.2897e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.03998;0.00403995;1.81251e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.85166;0.0685165;0.00303379;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.04993;0.0504992;0.000303005;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.6516;0.946062;0.00274197;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.9514;0.678058;0.00341663;


