Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.68813;0.00111466;1.87271e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.17649;0.000862726;9.9123e-06;
QuickSort;size:10000_;SERIAL;5;6000;2.83351;0.000472231;6.50247e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.1623;0.0121622;9.23481e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.6859;0.00968588;6.58991e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.73907;0.00573903;3.25295e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;13.1929;0.131929;0.000174477;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;10.7754;0.107754;0.000282308;
QuickSort;size:1000000_;SERIAL;5;100;6.78159;0.0678158;0.000108753;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;35.5083;1.42033;0.0010445;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;29.6077;1.18431;0.00126978;
QuickSort;size:10000000_;SERIAL;5;25;19.3412;0.773647;0.000604747;


