Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.62557;0.000604235;4.21066e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.48142;0.000413547;3.87294e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.45557;0.00745554;0.00041649;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.43027;0.00543023;0.000273692;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.97937;0.0797936;0.0103162;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.27553;0.0627553;0.00354179;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;28.1297;1.12519;0.111867;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.6118;0.864472;0.0796013;


