Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.29719;0.000549506;9.0239e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.56308;0.000427154;7.60957e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.36417;0.00636414;0.000989895;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.81944;0.00481942;0.00061069;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.62384;0.0762383;0.0112242;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.71301;0.0571299;0.00738342;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.699;0.987958;0.164114;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.9007;0.75603;0.102853;


