Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.57236;0.000595369;5.55801e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.57393;0.000428961;1.15874e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.46896;0.00746893;0.000260312;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.24361;0.00524358;0.000300322;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.57964;0.0857963;0.00342944;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.53222;0.0653221;0.00242923;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;29.2136;1.16854;0.0418321;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.4093;0.89637;0.00968508;


