Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.47921;0.000579842;5.16805e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.4209;0.000403456;4.90892e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.44975;0.00744971;0.000567998;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.34714;0.00534712;0.000365741;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.61311;0.0761309;0.0114133;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.91266;0.0591264;0.00830068;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.5691;1.06277;0.149106;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.2908;0.771631;0.107262;


