Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.94403;0.00049065;1.11833e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.18672;0.000364427;9.99802e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.15042;0.0061504;4.50822e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.27706;0.00427704;2.14527e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.58301;0.0658301;0.000390789;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.04606;0.0504605;0.000201868;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2403;0.92961;0.00198418;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.4703;0.698811;0.00115436;


