Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.72024;0.000953347;1.0172e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.06563;0.000677581;5.26171e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.11305;0.00911302;0.000116701;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.76252;0.0067625;7.60458e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.22126;0.0822125;0.000305511;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.2681;0.0626808;0.000200305;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;37.1745;1.48698;0.000731351;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.9413;1.15765;0.00049375;


