Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.32285;3.28936e-06;1.64937e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.62955;3.59673e-06;6.68675e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.1735;4.13804e-06;8.52854e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.59351;3.56067e-06;6.5231e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.71545;1.53957e-05;1.86326e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.63663;1.52403e-05;1.25107e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.5725;4.71091e-05;7.196e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.3458;2.06587e-05;1.25698e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.19494;4.15985e-06;1.08316e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.32511;4.29197e-06;6.40109e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2478;1.02145e-05;9.72818e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.54184;5.5094e-06;7.36539e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;39.8693;0.00039861;5.34541e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.2082;0.000341995;1.68162e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;102.437;0.00102422;9.77401e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;80.2878;0.000802705;2.36842e-05;


