Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.12992;5.05875e-06;1.01608e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.03559;3.99681e-06;1.06549e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.63605;4.59796e-06;1.07443e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.4211;4.38184e-06;6.19241e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.98028;1.19224e-05;1.69236e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.84811;1.1657e-05;5.90581e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.657;4.12736e-05;4.27221e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.45291;1.88671e-05;3.22942e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.97839;4.94008e-06;6.2269e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.14847;5.11015e-06;6.07127e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.17407;8.13543e-06;7.00892e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.19972;5.16322e-06;6.21748e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;37.0884;0.000370761;1.11209e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.334;0.000313193;4.90733e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;88.5209;0.000884918;6.70281e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.7576;0.000687473;2.26852e-05;


