Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.85211;5.77539e-06;1.30495e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.70549;4.66592e-06;1.35887e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.81497;4.77662e-06;9.26942e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.97766;3.93615e-06;1.00141e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.87513;9.71179e-06;1.29549e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.93658;9.8371e-06;9.0385e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.4827;3.89221e-05;3.72595e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.1554;1.82736e-05;1.28881e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.04293;4.9934e-06;1.38651e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.85969;4.81253e-06;7.08203e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.55873;8.51307e-06;8.32281e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.80838;4.76231e-06;7.04136e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.5904;0.000325761;5.34875e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.0339;0.000300193;6.26352e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;86.8794;0.000868606;0.000119294;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;64.0142;0.000639993;6.29441e-06;


