Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.84843;3.78215e-06;3.59574e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.10886;4.06682e-06;9.02053e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.40137;4.36041e-06;9.07404e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.80286;3.76455e-06;8.18352e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.68102;1.53261e-05;1.22882e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.81346;1.55888e-05;1.817e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.9259;4.78126e-05;9.15151e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.85909;1.96815e-05;1.4629e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.58687;4.55147e-06;6.69495e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.48605;4.44918e-06;6.27808e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.68692;8.64642e-06;1.116e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.78403;4.74728e-06;7.12759e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.4043;0.000353849;3.87484e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.6173;0.000345972;1.58981e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;105.077;0.00105053;5.66838e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;78.4735;0.000784537;1.87725e-05;


