Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.81992;2.77957e-06;1.42763e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.226;3.19323e-06;9.47817e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.0622;4.02934e-06;1.01169e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.36161;3.33043e-06;8.4708e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.02553;1.20187e-05;2.13724e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.54878;1.10671e-05;1.45807e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.001;6.59689e-05;1.06912e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.698;2.53639e-05;3.35543e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.98006;4.94933e-06;9.74413e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.97462;4.94373e-06;9.88458e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.66926;9.63848e-06;1.31508e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.60245;6.57157e-06;1.1937e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;39.9078;0.000398985;5.573e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;38.7974;0.000387887;8.3796e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;127.476;0.00127457;7.95361e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;96.7243;0.000967108;2.52892e-05;


