Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.11412;5.04149e-06;1.04307e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.19631;4.15762e-06;1.22749e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.1519;4.11374e-06;8.24817e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.7333;3.69267e-06;8.69887e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.75956;1.14813e-05;1.10586e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.68282;1.13278e-05;7.56001e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.3476;4.46543e-05;6.28089e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.64727;1.92576e-05;1.09845e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.59168;4.55527e-06;8.08613e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.57045;4.52931e-06;1.00477e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.44957;8.41083e-06;7.19342e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.70676;4.66954e-06;6.58627e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.4815;0.000354667;5.68703e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.9913;0.000329747;4.13141e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;89.2372;0.000892068;3.23725e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.9848;0.000689602;5.88659e-06;


