Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.67664;4.61333e-06;7.95381e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.09184;4.04745e-06;1.03605e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.44284;4.4017e-06;1.01735e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.19543;4.15941e-06;6.70748e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.52786;1.3018e-05;1.41486e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.48994;1.29424e-05;8.69737e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.2172;5.23924e-05;5.2385e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.6873;2.33373e-05;2.9265e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.81801;4.78115e-06;6.87183e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.85432;4.81783e-06;6.89905e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.03571;8.99636e-06;7.63685e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55014;5.5131e-06;7.25276e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;47.1712;0.000471536;0.000128469;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.5133;0.000344967;6.80317e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;105.537;0.0010551;8.34231e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;76.9352;0.000769208;6.06218e-06;


