Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.69554;5.61888e-06;1.0991e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.05544;5.01594e-06;1.06484e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.77255;4.73432e-06;8.52354e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.39215;4.35176e-06;9.38598e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.31881;1.06005e-05;1.89412e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.3669;1.06981e-05;7.46762e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.3839;4.07298e-05;8.64952e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2249;2.04168e-05;1.48391e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.23551;5.20239e-06;6.76219e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.19257;5.15945e-06;8.93825e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.8823;9.84896e-06;9.12487e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.31647;5.28303e-06;7.04622e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.8903;0.000368751;0.000121045;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.136;0.000301201;7.02407e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;86.8867;0.000868697;7.76101e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.704;0.000676985;7.06072e-06;


