Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.17563;2.14672e-06;1.06072e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.46426;2.43612e-06;7.90688e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.81188;3.78418e-06;9.71225e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.51243;2.48528e-06;7.74426e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.8119;2.15946e-05;2.14184e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.8055;2.15843e-05;1.84082e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;97.1209;0.000194155;1.2131e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.9679;8.79021e-05;5.92731e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.92524;3.89825e-06;8.35122e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.87014;3.84303e-06;8.28941e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.0894;2.10625e-05;2.23424e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.17588;8.149e-06;1.26241e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;69.8462;0.000698344;0.000125013;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;65.1988;0.000651872;1.17653e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;317.449;0.00317427;0.000162095;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;159.151;0.00159135;4.52214e-05;


