Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.31326;3.26437e-06;2.82406e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.01536;3.97823e-06;9.1151e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.13834;4.10369e-06;7.6477e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.87797;3.84464e-06;6.42909e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.34751;1.46611e-05;1.64439e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.56527;1.5098e-05;1.34171e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.2324;4.84283e-05;1.02603e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.0322;2.00313e-05;1.20372e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.34119;4.30828e-06;5.91448e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.34426;4.31139e-06;6.04432e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.17552;9.14233e-06;9.15972e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.9041;4.86851e-06;9.68561e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;56.1026;0.000560903;6.59382e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;46.9791;0.000469639;0.000117993;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;96.0314;0.000960025;0.000154042;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;78.0886;0.000780799;1.16767e-05;


