Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.3882;2.359e-06;9.81702e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.38509;2.35634e-06;5.94363e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.49862;3.47044e-06;7.25335e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.44343;2.41482e-06;6.39173e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.20928;1.63901e-05;1.06956e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.28521;1.65414e-05;3.93499e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.9385;0.000107823;1.14871e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.9675;5.19035e-05;8.55524e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.1418;4.11444e-06;5.38103e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.10661;4.0794e-06;5.47205e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.6817;1.36544e-05;1.05886e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.19886;7.17131e-06;8.7935e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;78.2366;0.000782189;7.00015e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;75.0855;0.00075067;7.90237e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;223.76;0.00223741;0.000230046;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;129.231;0.00129218;1.09373e-05;


