Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.41874;3.36528e-06;1.62545e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.83173;3.79855e-06;8.71968e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.33044;4.29545e-06;9.22259e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.58541;3.55049e-06;8.67422e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.3519;1.06699e-05;8.51484e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.44584;1.08553e-05;1.51573e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.6935;5.73519e-05;8.60959e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.6111;2.31888e-05;1.40205e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.53679;4.50188e-06;1.00844e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.43436;4.40096e-06;6.54174e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.61619;8.5833e-06;7.38733e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.09263;5.05926e-06;6.5422e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;48.5272;0.000485089;0.000176288;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;33.4256;0.000334074;7.09511e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;112.302;0.00112279;4.45626e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;88.2596;0.000882451;8.98826e-06;


