Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.33453;3.26961e-06;2.75543e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.00465;3.9627e-06;1.11815e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.0127;3.97836e-06;8.88038e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.61528;3.58232e-06;6.40361e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.53235;1.50294e-05;1.80862e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.63748;1.5242e-05;1.2594e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.0079;4.598e-05;8.49017e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2196;2.04058e-05;1.44298e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.34366;4.30857e-06;9.96496e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.33149;4.29841e-06;6.67291e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.52524;8.49221e-06;9.29932e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.20235;5.16947e-06;7.09866e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;65.6381;0.000656326;6.91175e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;64.2685;0.000642628;1.01973e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;128.718;0.00128701;0.000203709;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;96.558;0.000965399;2.12408e-05;


