Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.41939;3.3485e-06;1.5814e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.04189;4.00432e-06;1.1425e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60927;4.57465e-06;8.77524e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.04102;4.00764e-06;5.489e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.66097;1.12865e-05;1.53011e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.6082;1.11807e-05;3.21673e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.8664;4.77e-05;1.32129e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7172;2.14012e-05;1.39784e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.59478;4.56147e-06;6.21952e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.60212;4.56913e-06;6.04854e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.34169;9.30687e-06;1.35752e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.64372;5.61059e-06;7.20894e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;37.1653;0.000371469;5.16561e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;37.157;0.00037139;5.20324e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.5405;0.000935094;0.000185845;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;83.8299;0.000838113;9.87727e-06;


