Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.95494;2.92272e-06;1.28488e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.06289;3.03072e-06;6.4109e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.1898;4.1583e-06;6.92461e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.36974;3.34e-06;5.38967e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.11484;1.01982e-05;1.31857e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.06322;1.0097e-05;6.33942e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;38.4761;7.69189e-05;8.01577e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.9272;2.98233e-05;2.96044e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.29665;4.26681e-06;5.6722e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.24181;4.21194e-06;5.39304e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.0081;1.0978e-05;7.29483e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.88984;6.85991e-06;7.19566e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;56.2093;0.000562012;5.4948e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;44.2019;0.000441918;6.84303e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;149.901;0.00149885;3.9418e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;108.293;0.00108277;4.57473e-05;


