Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.79321;5.7198e-06;9.39992e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.76248;4.72072e-06;1.16774e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.92347;4.88078e-06;1.00757e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.58243;4.54229e-06;8.13382e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.8953;1.17502e-05;1.71954e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.7683;1.14968e-05;7.75358e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.5242;4.30051e-05;8.68627e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.77239;1.95022e-05;3.01902e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00441;4.96111e-06;6.68656e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.03872;4.99452e-06;6.7696e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.57219;9.52908e-06;8.81863e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.54789;5.50469e-06;8.72178e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;51.027;0.00051011;3.37628e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;50.6247;0.000506099;7.05398e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;105.809;0.0010578;0.000172917;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;86.6665;0.000866426;6.75892e-06;


