Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.89937;6.83869e-06;1.84681e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.76401;4.67282e-06;2.9818e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.66295;4.57114e-06;7.90713e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.56658;4.47465e-06;1.41107e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.09888;1.01344e-05;1.18044e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.11486;1.01635e-05;6.8173e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.6947;3.73068e-05;2.41591e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.23201;1.63952e-05;1.16356e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.01153;4.92777e-06;1.0762e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.9994;4.91384e-06;8.03198e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.13758;9.05019e-06;8.37846e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.22766;5.14691e-06;2.4259e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.2351;0.000352216;7.5024e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.1436;0.000341306;7.84711e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;94.9304;0.000949161;0.000148006;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.9926;0.000689744;8.74134e-05;


