Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.46754;5.43267e-06;8.93467e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.22438;4.19008e-06;9.95224e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.41551;4.38123e-06;1.18719e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.92262;3.88919e-06;7.88425e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.70997;1.13863e-05;1.47551e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.93363;1.1834e-05;8.01252e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.189;4.03427e-05;1.05157e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.2415;2.045e-05;2.13128e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.29936;5.26617e-06;7.1794e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.23753;5.20443e-06;7.2471e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1952;1.0161e-05;1.37634e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.56836;5.53544e-06;7.5225e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.7692;0.000327617;3.91681e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;29.667;0.000296593;7.26336e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.311;0.000932993;1.23967e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.4613;0.000684531;2.38837e-05;


