Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.53959;2.50325e-06;1.00737e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.09324;3.06398e-06;6.40641e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.53028;4.50104e-06;6.82851e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.02671;2.99738e-06;6.28619e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.09981;1.61704e-05;1.23939e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.6184;1.72075e-05;3.65862e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;55.0327;0.000110007;1.0059e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.8739;4.77207e-05;2.14434e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.00509;3.97791e-06;4.67264e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.98488;3.95762e-06;4.66807e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.6643;1.46367e-05;1.21978e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.93254;6.90546e-06;6.85578e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;93.3114;0.000932937;0.000183473;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;59.9965;0.00059978;2.32219e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;223.288;0.00223269;0.000181136;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;120.602;0.00120586;7.65142e-06;


