Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.15796;2.12673e-06;8.05933e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.45693;2.43062e-06;6.59017e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.49541;9.46875e-06;1.08961e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.59798;4.5731e-06;7.84454e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;75.6736;0.000151302;6.99456e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;75.7517;0.000151459;2.39265e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;345.122;0.000690159;2.68493e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;163.135;0.00032619;9.78044e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.36208;7.3355e-06;7.71314e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.36108;7.33607e-06;5.56175e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;68.3855;6.83594e-05;3.71133e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;22.8374;2.28123e-05;1.47514e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;231.028;0.00231006;0.000185217;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;226.45;0.00226429;5.46888e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;787.97;0.00787944;0.000392402;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;449.742;0.00449726;0.000358036;


