Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.53744;6.46185e-06;2.10051e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.507;4.46621e-06;1.42031e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.58501;4.54464e-06;9.03027e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.57447;4.53684e-06;1.04529e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.06586;1.00958e-05;8.00955e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.16315;1.02877e-05;1.77481e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.4856;3.49293e-05;1.04914e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.76865;1.75004e-05;1.64146e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.02601;4.98326e-06;1.35999e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01809;4.97815e-06;6.63248e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.4053;1.0365e-05;4.02367e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.142;5.10188e-06;1.42717e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;31.2978;0.000312761;4.35131e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;29.0266;0.000290083;6.8704e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;87.8835;0.000878668;1.04177e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.17;0.000661407;2.26446e-05;


