Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.87674;2.83925e-06;1.38478e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.15363;3.1205e-06;9.31406e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.89505;3.86183e-06;1.0632e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.03208;3.00112e-06;8.39703e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.83266;9.6331e-06;1.80965e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.87284;9.71455e-06;1.25999e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.1826;4.83316e-05;8.75082e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.58022;1.91281e-05;2.0003e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.69447;3.6617e-06;7.31767e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.70555;3.67253e-06;7.06443e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.27238;8.23717e-06;1.50509e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.47664;5.44333e-06;8.56115e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;61.3836;0.000613688;0.00017372;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.6682;0.000396518;1.51448e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;119.613;0.00119594;9.27471e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;96.2218;0.000962066;2.55613e-05;


