Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.92181;2.87656e-06;1.61232e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.65651;3.62319e-06;9.44243e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.10718;4.07512e-06;9.29139e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.1642;3.13441e-06;5.68772e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.7127;1.13929e-05;1.2755e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.71575;1.14009e-05;4.27675e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.8984;6.97657e-05;3.73883e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.1929;2.6356e-05;1.40023e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.44961;4.41945e-06;6.07553e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.21021;4.17912e-06;9.01987e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.5932;9.5633e-06;7.49924e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.92515;5.89565e-06;7.62521e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;66.1232;0.000661116;0.000173331;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;44.6465;0.000446314;2.14023e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;136.491;0.00136471;0.000132973;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;123.821;0.00123804;2.8648e-05;


