Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.55949;2.51759e-06;1.39197e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.99136;2.96175e-06;9.59809e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.23956;4.21162e-06;9.7535e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.03001;3.00251e-06;7.6151e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.35592;1.0683e-05;1.60918e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.57237;1.11153e-05;3.53246e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;44.6121;8.9192e-05;9.73896e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.2463;3.24655e-05;2.41043e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.32622;4.29833e-06;1.01613e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.37023;4.34322e-06;8.71419e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.6377;1.16102e-05;1.48081e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.69367;6.66623e-06;1.10173e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;86.1392;0.000861217;1.8336e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;86.1302;0.000861134;8.97403e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;180.511;0.00180484;0.00018134;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;117.013;0.00116988;2.39843e-05;


