Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.99296;5.91664e-06;1.70379e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.46828;4.42879e-06;1.47064e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.68119;4.64227e-06;4.36428e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.18837;4.14951e-06;1.17825e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.09125;1.01447e-05;1.99924e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.06129;1.00861e-05;9.78819e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.2153;3.43889e-05;8.29053e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.4888;1.69387e-05;3.18498e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.27749;5.24136e-06;1.55056e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.16722;5.13046e-06;7.18871e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.21791;9.17623e-06;1.71802e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.25489;5.21861e-06;7.29413e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.7304;0.000357097;7.06609e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.7481;0.000357284;7.78563e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;79.0326;0.000790032;0.000176206;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;62.874;0.000628551;7.68165e-06;


